36658 73312
20478 20257 20515
18783 18391 18828
18724 18997 19019
17876 17581 17417
28650 28825 29038
26847 26493 26592
18306 18297 18687
9643 9713 9296
3775 3878 3860
21093 21045 21361
19577 19860 19880
1141 1106 1022
1073 946 943
17244 17489 17022
32482 32216 32345
3461 3651 3387
28998 28695 28663
16781 16956 16539
36068 36105 36038
27422 27254 27136
21892 22163 22047
20367 20797 20477
35053 34961 34841
27567 27200 27366
32515 32669 32527
1225 1166 1215
11674 11345 11341
28443 28697 28615
31479 31691 31657
677 860 827
12946 12887 13195
20657 20645 21034
4752 4604 4691
35455 35472 35562
3920 3828 3694
11276 11362 11533
32282 32194 32430
8331 8311 7956
6318 6073 6055
18 11 47
30028 29794 29850
20795 21181 20766
35150 35251 35159
32023 31977 32180
11331 11316 11482
16492 16291 16087
21012 20756 21010
25529 25542 25898
20518 20894 20605
21633 21676 22092
905 1174 1044
16079 16195 16444
31204 31311 31425
21720 21399 21519
33928 34153 34043
15853 15670 15502
15853 15985 15670
7644 7324 7888
11484 11669 11737
12900 12488 12562
11003 10663 11001
12488 12068 12194
28517 28409 28398
36122 36036 36027
1407 1382 1331
4544 4553 4361
34932 34861 34788
34724 34861 34760
8336 8436 8092
8659 8436 8336
6448 6415 6255
1061 1222 1206
25887 25941 26286
10209 10625 10563
17219 17589 17505
3892 3891 4120
3892 4120 4121
2908 2605 2652
3621 3732 3588
24209 24030 23857
23760 23687 23486
33901 33731 33795
3472 3478 3703
6486 6260 6521
31414 31471 31186
1143 1004 1142
2339 2551 2405
25198 25317 25560
6380 6579 6358
1456 1277 1220
23271 23654 23272
9749 10035 9880
9043 9344 8955
28534 28579 28216
27032 26868 27092
19435 19789 19689
21291 21006 21098
11011 11365 11108
21752 21831 22065
4613 4533 4730
22 14 17
7516 7536 7784
14719 14401 14567
23349 23631 23738
9663 9316 9687
15350 15077 15089
6786 6777 7015
162 178 168
16867 17069 17193
5352 5112 5119
9946 9680 9960
16314 16085 16342
12758 12967 13052
26348 26263 26083
34446 34341 34335
620 606 439
13688 13997 13910
4242 4147 4257
13383 13427 13688
28460 28084 28426
10787 10689 10811
22478 22866 22828
15020 14906 15360
32307 32480 32435
27068 27327 27240
23647 23248 23413
9106 9521 9376
12358 12631 12445
12039 12317 11915
34681 34809 34910
6436 6787 6553
31184 31158 31398
28142 28229 28021
27955 27827 27583
23281 23409 23156
31731 31697 32005
23446 23797 23541
9846 10107 10318
13921 14304 13918
18115 18499 18174
16146 15749 15838
13196 13449 13372
15313 15261 15620
11315 11606 11454
30069 29979 30254
2691 2751 2755
19140 19094 19359
5917 5675 5925
18813 18539 18758
36192 36178 36096
21763 21849 21544
34885 34998 34986
8643 8254 8509
27323 27012 27107
24079 23641 23974
17211 17700 17448
10898 10549 10636
33712 33779 33588
11021 11420 11372
36494 36498 36436
13827 14252 14142
19983 19654 19778
25779 25684 25369
28698 28396 28656
23928 24138 23974
6370 7747 7716
17274 16784 17034
15872 15873 15692
22132 22487 22515
29197 29492 29284
5059 4882 5103
19204 19534 19383
17678 17278 17433
22115 21628 21776
21776 21593 21745
28159 28266 28551
11046 11247 10896
32055 32299 32064
36353 36347 36416
7061 7027 6795
27396 27393 27205
17010 17298 17135
21826 21360 21403
5987 6170 5960
26149 26318 25961
11725 11915 11503
36087 36025 36145
21519 21458 21864
9873 9802 9554
28907 28895 29164
14446 13953 14182
22471 22646 22502
33983 34150 34009
17969 18108 17762
15202 15629 15427
15783 16176 16011
35384 35236 35207
20672 20681 20302
4292 4463 4436
2357 2522 2456
3132 3098 2962
2990 3132 2962
34702 34622 34605
16804 16660 16491
15097 14863 14580
16590 16326 16812
11980 12075 12266
7461 7512 8007
4694 4474 4603
8381 8652 8150
33487 33392 33531
35118 35298 35207
12379 12095 12182
30786 30896 30999
30957 31191 31294
10448 10314 9972
8729 8604 8365
20767 20332 20714
14924 14736 14796
28468 28257 28642
34339 34558 34425
29466 29553 29353
10596 10427 10115
4338 4565 4566
13765 14052 13924
33155 32976 32905
3333 3192 3293
26270 26518 26348
4715 4908 4709
36240 36226 36168
1126 1113 973
28920 28612 28602
18064 18238 17978
34564 34668 34548
17996 18403 18064
4074 4466 4333
24140 24297 23860
12744 12646 12352
26601 26468 26403
29253 29358 29548
11626 11750 12107
15561 15829 15631
8804 9287 9018
8791 8863 9149
13542 13488 13948
9124 9156 9068
3211 3510 3204
16842 17278 17203
29730 29789 29916
21055 20705 21044
27261 27632 27339
26593 26328 26657
10957 11170 11041
27386 27453 27607
17958 17704 18126
26385 26575 26758
8859 8901 8601
15131 15334 14912
33875 33930 34081
5528 5489 5239
2605 2421 2394
24120 23884 23751
35109 35044 35156
3479 3826 3807
3497 3482 3600
1821 1537 1697
27879 27795 28051
16308 16591 16659
28927 28996 29247
7236 7428 7244
6729 6993 6989
16057 16250 15867
21778 22037 21788
14185 14481 14510
9171 8947 9497
5716 5865 5681
18156 17722 18112
5311 5544 5572
10572 10788 11030
16616 16790 16357
15390 15543 15823
10750 10484 10922
19383 19035 19204
25934 26024 26261
21555 21913 21563
35205 35299 35269
5873 5837 5976
30777 31028 30825
6672 6565 6204
27459 27156 27024
18603 18278 18567
35108 35226 35141
12635 12551 12863
16907 17144 17158
11104 11477 11616
23907 23479 23619
26857 27290 27104
6862 7053 7058
20065 20327 20225
18126 18518 18591
14356 14584 14194
27789 28026 27821
137 154 63
17151 17511 17292
34131 34213 34097
6605 6837 6856
23320 23294 23572
33599 33425 33545
7505 7309 7709
1624 1379 1527
5460 5497 5206
35484 35435 35564
35331 35396 35296
27831 27515 27880
33815 33718 33792
31154 30918 30832
4842 4995 4967
18803 18702 19045
26803 27016 26743
9571 9815 10022
14770 14469 14349
10045 10022 10257
8065 8428 8052
26578 26432 26336
22662 22218 22316
31672 31718 31596
12880 12610 12495
36181 36200 36251
23188 23168 23490
19542 19821 19936
1747 1609 1773
16141 16268 16525
29860 29810 30064
22095 21928 22203
18203 18028 18097
2105 1968 1972
24875 25266 25194
2895 2804 2798
8149 8111 8464
24372 24721 24595
27485 27522 27231
35913 35806 35903
29616 29801 29845
30209 29963 30037
18166 18421 18272
13306 13549 13317
1879 1699 1886
17105 16690 16866
14449 14577 14200
5498 5512 5240
28086 27634 27803
13400 13137 13605
19639 19149 19422
35954 35999 36090
11428 11707 11824
32400 32583 32610
13858 14094 14194
27855 27681 27960
30838 30647 30797
27855 27960 28031
32398 32246 32313
32251 32313 32183
10850 10466 10418
2406 2629 2626
26193 25937 26004
26193 26004 26290
9512 9767 9803
35806 35792 35903
11466 11554 11772
34744 34839 34898
24265 24153 23923
24134 23923 23862
32175 32239 31977
2083 2212 2076
14891 15012 15121
10904 10690 10438
9903 10344 10147
9523 9853 9714
15274 15049 15112
23702 23260 23320
22710 22954 22690
27591 27582 27334
14647 14191 14335
13266 12985 13385
8067 8407 8164
34521 34597 34433
21391 21750 21836
21333 21575 21370
1450 1463 1718
10320 10346 10598
23810 23971 23690
7214 6705 6915
20329 20623 20369
3797 4074 3795
4492 4266 4283
7145 7472 7273
13968 13731 13633
20090 19795 20184
9143 9552 9135
35921 35871 35779
29801 30145 30105
22719 22914 22647
175 158 122
30476 30455 30774
3164 2864 3122
35869 35783 35817
14979 15213 14959
28705 28510 28428
32081 31853 31854
25570 25695 26034
32372 32271 32464
15408 15217 15639
30138 30324 29995
32263 32544 32370
33827 33672 33700
16456 16127 16509
1678 1518 1458
28905 28901 29278
24744 24737 24488
29351 29076 28930
29475 29586 29351
22204 22317 22598
10495 10408 10057
28217 27984 27861
3992 3865 3974
31021 31101 31334
15099 15356 15467
9872 10098 10054
2721 2321 2665
10410 10428 9950
4834 4617 4828
2326 2434 2285
16502 16361 16681
27524 27684 27639
22278 22521 22733
3995 3868 4039
35209 35056 35083
880 918 740
24905 24912 25230
25189 25450 25230
18813 18793 18539
34503 34497 34327
29874 30067 30254
16660 16349 16491
18493 18699 18952
18392 18630 18398
15725 15664 15344
5822 5831 5568
19596 19420 19226
1369 1219 1378
2815 2804 2907
29037 29269 29208
34842 34696 34836
14477 14246 14601
24 15 9
11149 11465 11078
29987 29832 29704
23682 23491 23372
33465 33417 33660
19394 19523 19793
7285 7030 7249
10078 9950 10428
26337 26269 25976
813 1035 1098
13456 13346 13150
13142 13010 13467
7452 7399 7626
10944 11258 11266
19901 20112 20105
20490 20068 20057
30345 30493 30514
17485 17508 17270
24141 24286 24033
11066 10883 10653
7126 7136 6669
106 12 63
13363 12866 13255
10431 10163 10472
35001 34970 34930
3811 3705 3862
14186 14423 14369
30400 30583 30750
19987 20328 20445
6982 7397 7497
6982 7497 7533
7896 8148 7869
3915 3805 3957
23225 23373 23627
469 347 472
10571 10570 10331
5091 5161 4722
4732 4722 5161
5161 5529 5608
6729 6725 6459
11123 10726 11169
27713 27413 27594
17349 17361 17687
17233 16775 17073
22982 22777 22761
31139 31403 31200
9113 9104 8837
34511 34286 34489
18755 18559 18327
33536 33226 33307
5260 5721 5286
26811 27090 27219
20960 20767 21259
27841 27775 27957
8141 7694 7936
2836 2449 2586
23663 23488 23822
20391 20302 20681
20263 20658 20574
13457 13704 13678
28585 28906 28758
20318 20195 19879
11072 11052 11404
17020 16795 16978
9501 9804 9529
17735 17645 18084
26693 26476 26427
10822 11150 10884
6665 6502 6703
36047 35983 36043
14332 14047 14059
9819 10264 10142
30481 30656 30801
10194 9957 10293
5199 4984 5132
512 404 387
30801 30580 30481
387 447 512
19145 18929 18735
28381 28244 28624
18863 18999 18606
18606 18999 18510
31877 31858 31732
36409 36437 36379
2089 2197 2233
33864 33796 33669
29636 29918 29881
31358 31587 31652
11532 12008 11550
16128 16396 16420
22320 22184 21906
3653 3757 3635
17290 17102 17410
33626 33449 33549
11771 11894 11719
6690 6752 6898
3569 3548 3738
35327 35216 35236
32981 32822 33025
12324 12505 12318
18833 18472 18375
32077 31842 32150
30137 30210 30467
4956 4736 4856
20272 19984 20423
743 703 620
34474 34420 34534
32689 32885 32773
11584 11892 11861
1637 1772 1784
26966 26659 26764
14551 14264 14249
8329 8045 8372
12467 12757 12637
14944 15096 15169
25347 25793 25647
17251 16980 17343
173 155 61
29759 29647 29553
30436 30449 30761
10969 11435 11243
33225 33215 33339
22898 22877 22619
34263 34400 34335
22149 21911 21903
25815 25917 26186
25607 25895 25793
9988 9676 9535
19649 19205 19194
11457 11850 11897
21641 21566 21785
32641 32877 32753
14834 15111 15219
34427 34350 34462
34589 34412 34491
2897 2932 3027
25575 25756 25458
21803 21466 21787
14066 13984 14235
35311 35322 35441
19872 19553 19847
1194 1062 1173
20884 21102 20655
33484 33383 33680
19646 19418 19668
35085 35105 35001
25509 25841 25765
15412 15425 15185
30664 30470 30745
8617 8118 8136
4606 4457 4509
21147 20934 20729
9284 9262 9374
21754 21795 22062
34362 34440 34456
24332 24550 24310
13709 13274 13268
18838 19020 19076
6946 7300 7197
11418 11593 11716
7612 8065 8052
25171 25313 25063
23466 23764 23918
16058 15572 15990
24758 25215 25101
22741 23073 22796
24683 24288 24512
5771 6190 5975
15093 15373 15515
322 411 337
34534 34484 34633
25717 25553 25789
17 65 23
18546 18409 18192
10320 10644 10270
10644 10733 11144
16569 16746 16787
4098 4075 4363
4148 3851 4098
4075 4306 4363
21033 21248 21450
27634 27357 27192
11565 11786 11820
30525 30456 30684
4297 4441 4658
10083 10464 10038
17417 17620 17876
18956 18675 18523
4961 4545 4977
30969 30814 30745
30133 29866 29963
12674 13077 13088
32543 32634 32321
11242 11035 10971
22457 22702 22534
10528 10772 10355
5033 5236 5023
13953 14446 14037
18518 18263 18443
13448 13135 13204
29759 29781 29647
5196 4991 5435
23517 23211 23606
30366 30124 30148
5621 5383 5429
33097 33246 33168
28175 27886 28093
35775 35674 35676
36192 36105 36182
25334 25321 25004
14311 13967 14329
8056 8230 8096
34936 34762 34828
14118 14093 13867
31570 31395 31326
11693 11673 11368
34626 34471 34623
26177 26000 25716
10745 10924 11059
35233 35250 35367
12555 12656 12817
13878 13628 13513
17963 18277 18169
14616 14475 14383
21509 21722 21421
6460 6498 6195
6340 6004 6123
26634 26782 26911
10757 10441 10573
24960 24891 24590
15607 15417 15777
10219 10391 9990
8476 8213 8215
32573 32363 32377
26528 26276 26387
18218 18257 18532
31138 30942 30876
18754 19123 19204
25365 25419 25039
18639 18501 18315
13198 13305 12893
24776 24582 24466
4434 4258 4271
8092 8436 8270
28380 28551 28266
16430 16018 16037
16037 15758 15997
7861 8187 8180
1600 1735 1513
33916 33786 34029
31706 31531 31628
19438 19508 19115
19743 20052 19595
26376 26573 26256
32600 32314 32446
36440 36504 36472
32107 32222 32051
23633 23894 24008
31514 31452 31174
4165 3962 4146
29234 29144 29446
7866 8058 7676
23047 23131 23378
22085 21691 22074
24993 24975 25372
4118 3887 4117
9819 9702 9351
35381 35277 35296
27061 27138 27359
19587 19417 19767
32147 32295 32458
2521 2162 2461
22349 22578 22701
29790 29516 29694
27044 27153 26976
24687 24311 24693
18876 18877 19127
3912 3956 4051
23791 23585 23861
14308 13970 13819
6777 6786 6528
2268 2271 2094
21581 21351 21679
21618 21888 21532
35480 35378 35375
30894 31127 31148
15927 15874 15709
30767 31127 30894
3785 3507 3511
9417 9580 9461
12605 12853 12553
18991 18862 19300
28120 27810 27866
5720 5485 5496
23829 23548 23507
14009 14243 14482
30355 30428 30250
36095 36043 36079
6003 5785 6015
20548 20183 20138
17529 17731 17403
10699 10509 10236
24580 24315 24368
16734 17078 16829
26668 26543 26918
23412 23157 23105
18608 18549 18179
24485 24100 24316
13856 14011 13813
33619 33918 33857
24943 24631 24461
4335 4259 4182
19663 19801 19370
26874 26845 27089
25300 25264 24917
20858 21091 20682
11290 11419 11147
23190 22863 22760
10492 10186 10200
3321 3191 3082
34691 34753 34872
34713 34827 34832
17801 18132 18136
10620 11047 11018
3778 3960 3852
18366 17876 17984
11147 10966 11290
20595 20343 20535
33521 33630 33436
33895 33753 33862
22558 22183 22094
29093 28730 28749
29759 29553 29466
14072 14046 14288
20433 20457 20093
34114 34174 34332
25187 24790 24901
10406 10753 10783
17374 17068 16971
16971 17352 17374
36296 36254 36189
28455 28310 28332
26734 26977 26766
22932 22758 22550
9158 9402 9037
33535 33597 33721
8043 7919 8405
11947 12279 12072
31412 31189 31142
8695 8719 8885
23763 24236 24115
10799 10307 10444
27777 28108 27883
33035 32865 32841
8442 8364 8700
7972 8445 7981
306 282 220
31140 31342 31041
24650 24894 24455
1090 1047 1027
33100 33005 33239
1746 1810 1834
7236 7589 7428
28967 28926 28711
2957 2933 3265
30685 30949 30583
7594 7632 7184
33729 33478 33693
15720 15448 15442
21646 21698 21384
35761 35602 35652
32024 32181 32146
10503 10489 10230
20416 20623 20669
31263 31476 31511
35133 35025 34997
20355 20687 20597
18060 18356 18277
7883 7584 7675
18085 18174 18542
1654 1670 1539
3878 3775 3665
28416 28408 28137
21933 21861 22281
25104 25236 24975
30711 30657 30357
4311 4274 4558
30822 30603 30553
29932 29913 29620
16450 16716 16510
17211 17497 17700
24822 25146 24940
8274 7958 7758
21739 21988 22093
36542 36535 36654
32516 32275 32448
27241 27090 27041
13429 13221 13227
19463 19344 19074
32583 32378 32555
28460 28210 28084
34761 34659 34652
12493 12876 12516
12196 12123 11884
4443 4466 4252
34017 33993 34170
11774 12088 12154
31252 31010 31173
16693 16947 16891
9434 9045 8912
9742 9659 10045
34866 34912 34814
24922 25302 25111
33527 33762 33612
33108 33036 33149
14639 15055 14949
12539 12176 12235
3883 4048 3909
2948 2720 2831
22000 21684 21812
6359 6585 6371
31128 31332 31316
17265 17531 17578
3520 3403 3602
31838 31550 31549
31957 31974 32059
1073 1153 1116
6546 6829 6781
12130 12458 12125
31000 31193 31033
16435 16690 16626
34858 34860 34701
36201 36263 36250
23618 23889 23901
11007 11002 10567
10567 11002 10767
7048 6825 6816
25503 25214 25220
25255 25220 24941
35781 35862 35896
20840 20444 20847
1113 1126 1262
11744 11547 11289
26980 27101 26846
10831 10449 10660
17580 17558 17396
21301 21532 21213
12981 13044 13307
28605 28500 28651
28657 28886 28820
10351 10446 10623
10040 10446 10351
23772 23845 24096
9983 9807 9498
31063 31144 31366
31308 30994 31063
35892 35808 35767
15465 15567 15339
8513 8965 8613
32869 32754 32876
35678 35745 35591
2734 2744 2634
12671 12786 12421
11955 11645 11447
1908 2016 2030
3325 3343 3652
25921 25601 25497
28642 28840 28468
21118 21269 21005
20217 20216 19898
1974 2080 2000
8276 8152 7888
13669 13539 13888
36356 36341 36308
13809 13624 13420
3825 3949 3740
31488 31614 31659
12896 13175 13189
4524 4315 4552
19603 19339 19298
16749 17097 16780
36373 36310 36364
4824 5059 5013
23862 23573 23567
5995 6099 6227
22707 23091 22847
33732 33573 33570
36492 36465 36420
13545 13323 13726
16991 16922 16691
15159 15027 14977
14620 14313 14193
30363 30598 30237
27006 27209 27106
20650 20997 20920
18105 17999 17825
19330 19175 19026
36165 36150 36221
6212 6449 6202
9793 10201 10221
35945 35888 35994
6708 7422 7054
31661 31553 31393
25196 24769 24876
7418 7660 7416
18451 18605 18353
22807 22632 22846
34073 33884 34036
33050 33334 33236
5607 5840 5853
25090 25316 25370
4147 4062 4193
14840 15047 14985
8834 9176 9134
9292 9543 9172
4203 4390 4581
20344 20151 20459
21974 22386 22181
10575 10493 10754
31003 30969 30871
22323 22366 22780
32852 32968 32738
26215 25915 25832
32204 32296 32369
579 641 572
479 565 436
579 572 475
5778 5897 5440
28699 28910 28809
14616 14371 14553
24117 23952 24289
27570 27286 27523
25458 25757 25682
33126 32932 32824
16417 16822 16479
34735 34816 34663
11591 11730 11365
16228 16412 16216
21383 21046 21208
32065 31813 31938
14736 14924 14556
27140 26777 26853
4675 4700 4847
30776 30916 31003
32051 31925 32107
29010 29249 28891
22928 22749 22532
4427 4645 4417
16269 16485 16607
19706 20069 19608
9481 9734 9550
19128 18875 19357
18471 18756 18812
6631 6846 6812
15693 15671 16089
9989 9673 9907
10933 10800 10497
27480 27718 27520
4360 4169 4247
36594 36596 36591
14846 14497 14457
7670 8037 8192
6896 7085 6875
13450 13693 13772
13126 13242 12964
18089 18406 18478
24015 24206 24434
5662 5328 5346
24759 24780 25035
5617 5867 5736
33859 33604 33768
369 486 385
11936 11768 12160
26812 27105 27022
14438 14006 14073
12347 12664 12784
27643 27875 27586
24484 24812 24834
36284 36211 36207
28221 27933 28403
27567 27841 27736
1262 1248 1093
36142 36081 36035
24356 24198 24395
5688 5474 5697
7527 7423 7837
19588 19673 20029
14872 14594 14917
24283 24617 24645
5973 6001 6239
19316 19710 19478
21079 21441 21518
19294 19449 19633
5863 5736 6093
13096 13432 13261
19504 19186 19664
9261 8965 9253
31555 31700 31404
15960 16161 16207
25073 25330 25452
15733 15251 15477
14809 14734 14460
18445 18401 18190
20013 20280 19945
231 307 207
30614 30795 30938
19102 18605 18793
31546 31645 31378
23975 23638 23852
33679 33831 33653
3182 3489 3484
30194 30010 29910
14462 14156 14056
16123 16552 16350
22970 23278 23421
3510 3211 3215
20042 20306 20358
23149 23032 23457
26728 26831 26487
9775 9516 9783
9775 10090 10123
19415 19761 19286
27542 27894 27802
4050 4092 4220
9542 9110 9442
17106 17023 16831
34397 34603 34453
9004 9055 9229
1923 2094 2097
28674 28590 28480
26259 25991 25968
4672 4493 4585
24695 24392 24385
21281 21726 21372
22410 22060 22263
21941 21580 21569
29228 29032 29297
23832 23811 24051
23832 24051 24090
32374 32179 32135
17381 17428 17586
11443 11635 11827
24734 24413 24786
21833 21627 21648
21648 21338 21262
24906 24655 24703
18032 18028 18203
15606 15394 15657
15215 15211 14905
34467 34176 34281
35635 35809 35661
12193 12295 12383
33735 33887 33760
23842 23986 24167
1644 1803 1787
16180 16510 16306
12293 12462 12045
11942 11705 11960
1598 1607 1725
8260 8528 8522
13723 13443 13675
19265 19494 19636
12120 12317 12395
22170 22498 22328
15566 15460 15847
4943 4754 4962
16149 16355 15895
8290 7823 7668
5816 5825 5396
27885 27944 28117
24067 23830 23813
34000 34166 34050
14512 14521 14883
33330 33604 33505
2778 2795 2985
4472 4725 4608
32318 32199 32036
23377 23204 23312
26505 26306 26469
21349 21090 21234
1833 1946 1933
10986 11209 11077
14482 14621 14916
17045 16727 17087
9976 10470 10179
13229 13474 13049
32073 31973 32182
24152 24393 24466
29327 29234 29544
7601 7758 7212
28009 28155 27856
22264 22111 22368
31296 31465 31129
25903 25561 25745
33631 33789 33846
28683 29002 28656
7469 7384 7370
23294 22999 23098
22696 22588 22808
6601 6368 6125
21512 21214 21568
20787 21103 21149
22514 22762 22944
114 141 116
4373 4376 4164
14209 13935 13791
34926 35081 35048
22806 22556 22861
33836 33814 33699
30219 30185 30473
4120 4339 4340
559 621 540
16026 15929 16260
23002 23359 23103
36524 36543 36555
7792 8100 8032
31310 31359 31603
19930 19713 19548
34842 34971 34922
18250 18327 18559
25402 25664 25560
12454 12442 12191
35236 35050 35207
35399 35246 35284
15811 15701 16111
12852 13095 13263
19621 19586 19308
27272 27472 27462
22682 22817 23026
3298 3586 3242
28211 28160 27847
12252 12455 12118
11828 11827 11635
30893 30659 30853
4401 4633 4637
24605 24362 24135
273 114 84
273 84 229
2571 2415 2182
31893 31949 32090
29397 29580 29634
25163 24899 25165
3625 3490 3735
34379 34396 34509
20762 20530 20487
18611 18876 18768
24283 24277 24617
13186 13174 12930
8492 8802 8982
8988 8677 8596
2943 2766 2846
18749 18736 18302
28613 28324 28485
34916 34940 35019
12313 12128 12640
29323 29631 29377
30147 30465 30255
26267 25893 26112
3463 3596 3571
27690 27535 27315
35347 35422 35373
9837 9791 9494
9530 9731 9437
5813 5555 5559
27020 26889 26721
18031 18208 18433
4703 4639 4272
35793 35945 35895
4454 4275 4240
16447 16340 16675
30587 30864 30867
31157 31411 31483
33729 33693 33845
33830 33728 33945
792 746 816
1089 807 1094
23942 24229 23941
14790 15160 14651
10167 10560 10537
29708 29718 29896
28411 28348 28748
19342 19747 19453
17750 18131 17774
35159 35035 35150
17470 17135 17298
29180 28984 28892
15625 15672 15374
25194 25327 25085
15258 15341 15514
17005 16968 17392
31770 31976 31933
36428 36484 36508
28449 28051 28315
772 732 884
10875 11284 11218
36432 36409 36352
963 845 941
11440 11983 11653
28399 28305 28078
31457 31253 31264
20849 21225 21285
32148 32030 32165
11082 10728 11137
18040 18083 17799
35522 35406 35432
7957 8679 8034
29309 29075 29114
19411 19556 19765
32070 32290 32036
30815 30684 31019
33583 33309 33345
15270 15510 15669
31935 32138 32163
2915 2919 2826
29909 29567 29697
12632 12427 12644
27616 27793 27467
8164 7702 8067
2513 2350 2498
32936 33075 33073
20298 20120 19955
29002 29232 28912
19877 19538 19715
1238 1280 1240
7682 7619 7880
25657 25914 25713
32519 32266 32286
6923 6428 7022
11302 11571 11407
25107 25143 24954
10625 10842 10763
22485 22091 22028
18434 18708 18233
724 582 564
3415 3532 3309
24580 24811 24539
1950 1955 2090
22673 22437 22560
16570 16453 16176
2682 2883 2767
16433 16871 16554
6184 6222 6486
2673 2558 2687
15932 16268 16141
17279 17106 17388
28893 29296 29223
34287 34276 34416
12351 12759 12409
12037 12321 11867
7840 8284 8163
21042 20906 21240
15703 15793 16147
7662 7792 7099
2674 2931 2512
9997 10001 9646
7234 7718 7580
7718 8077 7580
8365 8264 8512
1900 1971 2073
8483 8848 8758
10486 10804 10709
22096 22051 21815
26348 26083 25967
4718 5077 4646
6923 7022 7221
13595 13880 13426
14861 15139 15232
7435 7348 7383
33565 33819 33608
15897 15441 15623
8866 9213 8940
33298 33175 33361
7039 6841 7089
35696 35616 35569
22161 22605 22203
17529 17468 17832
18970 18679 18647
18049 17678 17711
31004 30738 30643
29574 29471 29714
33010 33323 33129
24656 24800 25033
907 910 655
13631 13302 13382
1130 1134 1096
3080 2856 3312
19578 19479 19199
22605 23050 22849
32674 32488 32581
36426 36462 36427
15924 15771 15741
27914 27697 27908
27578 27785 27995
22082 21653 21699
6862 6737 6852
7777 7787 8177
9955 9758 9443
21198 21201 20779
15807 15506 15908
13904 13996 14185
23448 23802 23626
12142 12010 12016
2614 2765 2753
17345 17721 17712
7095 7123 7412
17677 17627 17879
33989 33888 33820
28142 28364 28229
23121 23410 23092
30651 30624 30963
14391 14671 14457
1888 1902 1680
24753 24661 24915
28320 28146 28360
12126 11979 11738
11777 12152 12037
16869 17160 16686
4945 4924 5084
1477 1751 1774
29464 29303 29512
27830 27611 27900
15507 15954 15843
3805 3915 3875
15716 15956 15888
33324 33191 33117
14172 14485 14227
4594 4373 4372
8278 7748 8001
22504 22238 22409
14784 15025 15082
26533 26520 26810
35140 35151 35274
33064 33057 33297
33267 33131 33088
30517 30686 30326
31416 31581 31379
35856 35931 35926
22398 22503 22142
15155 14822 15039
20471 20066 20320
2375 2297 2398
31045 31203 31291
35180 35089 35027
30447 30501 30240
21459 21553 21207
3807 3826 4232
24589 24346 24256
23648 23733 23948
36127 36034 36056
6397 6085 6391
26324 26145 25956
6122 5916 5927
22580 23036 22736
7958 7788 7588
27151 27395 27568
28823 29177 28875
10460 10305 10213
36646 36638 36629
17450 17221 16991
11689 12092 12017
29771 29895 29554
29565 29715 29920
21786 22105 21667
21799 21854 21598
13002 13306 13317
1236 1046 1112
16559 16483 16320
35096 35212 35042
17091 17179 16918
1096 1057 1092
3434 3317 3326
1984 1887 1999
666 890 760
35826 35889 35814
23439 23236 23483
21223 20988 20848
36573 36572 36625
34955 34823 34976
22311 22230 22069
24563 24225 24267
8023 7768 8331
35357 35227 35318
34280 34187 34369
29829 29656 29887
9801 9961 10182
35910 35976 35906
36422 36440 36472
14046 13605 13543
11378 11065 11201
22928 22782 23033
35065 34981 34944
24647 24976 25052
15751 16012 16155
14688 14324 14524
34982 34898 35003
11765 11821 12187
5157 5305 5134
14283 14197 13958
22038 22341 22130
34368 34382 34458
36548 36569 36566
13915 13992 13658
2987 2790 2940
16461 16191 16502
22329 22079 21949
22003 21763 21915
36534 36501 36531
10261 10117 9895
28866 29047 28671
35272 35370 35267
6411 6303 5914
13189 13066 12780
26984 26717 26616
1222 1061 956
13174 13562 13417
7949 7528 7584
18885 18639 19010
22748 22852 22544
8775 9060 8846
36522 36540 36510
7666 8378 7946
1268 1237 1153
34338 34094 34109
27075 26878 27157
32894 33180 33142
17757 18005 18190
11738 12139 12126
33119 32971 33205
30001 30046 30152
15035 15352 15343
28584 28795 28542
6513 6799 6777
1870 1736 1809
8191 8573 8519
21691 21761 22074
24751 24492 24856
34514 34370 34496
15588 15622 15922
36394 36465 36430
29856 30163 30035
18407 18673 18644
23529 23562 23774
6093 6313 6436
1810 1865 1904
27314 27575 27661
12216 12713 12271
22340 22251 21983
13981 14058 14174
34995 35086 35181
36532 36554 36560
4256 4029 4072
32590 32817 32675
34703 34682 34560
23735 23428 23384
29126 29232 29379
16063 16512 16354
22732 22919 22971
23783 23691 23551
14163 14529 14306
24364 24572 24330
1391 1290 1279
25511 25190 25247
11116 10807 10675
28945 29264 29138
10102 9856 10366
17365 17787 17530
15547 15325 15699
28255 28267 28485
4457 4366 4509
18932 18572 18771
28826 28914 28534
16781 17185 16956
3854 3631 3603
12342 12163 12474
16711 17027 16700
12397 12474 12163
23270 23234 23473
6907 7110 7086
24582 24772 24561
21256 21345 21057
899 803 709
3693 3963 3796
31974 32257 32059
26848 26893 27081
27615 27698 27796
19860 20141 19880
12250 12176 12539
19860 19571 19870
6692 6842 6861
33314 33184 33367
11614 11797 11474
17937 17622 17805
8076 8040 8220
6118 5864 5995
28106 27849 28136
23374 23576 23280
35650 35562 35615
21620 21175 21380
3731 3942 3727
14033 13913 13692
20619 20792 20555
800 818 991
28481 28608 28711
11228 11487 11178
31103 30800 31039
11691 12019 11841
29437 29629 29564
6852 6737 6623
25742 26059 25752
18681 18992 18955
13838 14203 14000
12262 12144 12052
9182 8964 9117
